 'truevanguard',2020-03-17T03:16:07Z,5897303459,84,403.0,2.1666666666666665,2.0,0.0,1.25,1.0,5.0,6.0,0.8333333333333334,3.0,1.0,7.0,2.3333333333333335,18.0,0.0,8.215404364437675e+18,8.0,395.0,6.0,5.0,213.05114485468386,18.852817640882044,5.952135106755338,2.1779755283648496,Sidearm
 'truevanguard',2022-02-03T18:52:00Z,10044574230,73,667.0,2.8333333333333335,2.5833333333333335,1.0,4.076923076923077,6.0,53.0,31.0,1.7096774193548387,12.0,1.0,37.0,3.0833333333333335,19.0,1.0,-8.34142956202894e+18,1.0,666.0,14.0,134.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2022-02-03T15:04:22Z,10043763681,73,653.0,2.4545454545454546,2.090909090909091,1.0,3.5833333333333335,8.0,43.0,23.0,1.8695652173913044,11.0,1.0,31.0,2.8181818181818183,19.0,1.0,-8.34142956202894e+18,2.0,651.0,15.0,100.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2022-01-28T21:49:21Z,10016187386,73,293.0,0.7857142857142857,0.5714285714285714,1.0,1.0,3.0,8.0,4.0,2.0,7.0,1.0,7.0,1.0,19.0,4.0,-1.3487244912155459e+18,1.0,292.0,12.0,31.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2022-01-12T18:34:25Z,9935117831,43,327.0,5.0,4.5,0.0,7.6,4.0,38.0,18.0,2.111111111111111,4.0,1.0,22.0,5.5,18.0,4.0,-2.612715890031923e+18,0.0,327.0,12.0,91.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2022-01-12T04:03:37Z,9932909382,43,626.0,2.375,1.9166666666666667,0.0,4.0,11.0,52.0,23.0,2.260869565217391,12.0,1.0,34.0,2.8333333333333335,18.0,0.0,-4.39341796538674e+18,1.0,625.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-12-31T21:34:36Z,9868073438,59,377.0,1.6,1.4,1.0,1.3333333333333333,2.0,8.0,7.0,1.1428571428571428,5.0,1.0,9.0,1.8,19.0,0.0,-4.993434598567812e+18,174.0,203.0,7.0,0.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-12-28T19:12:07Z,9848537567,73,340.0,6.0,5.333333333333333,0.0,9.0,4.0,36.0,16.0,2.25,3.0,1.0,20.0,6.666666666666667,19.0,4.0,-5.494751391629917e+18,2.0,338.0,12.0,99.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-12-02T16:50:12Z,9675903973,73,592.0,2.1153846153846154,1.8461538461538463,0.0,3.5714285714285716,7.0,50.0,24.0,2.0833333333333335,13.0,1.0,31.0,2.3846153846153846,19.0,0.0,3.0939274736705464e+18,1.0,591.0,15.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-12-01T16:31:17Z,9672496691,73,519.0,1.6071428571428572,1.1428571428571428,0.0,2.933333333333333,13.0,44.0,16.0,2.75,14.0,1.0,29.0,2.0714285714285716,19.0,0.0,4.3375353599092777e+18,2.0,517.0,13.0,152.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-11-23T14:47:47Z,9640293779,73,396.0,3.3,3.0,0.0,6.166666666666667,3.0,37.0,15.0,2.466666666666667,5.0,1.0,18.0,3.6,18.0,4.0,6.64912037824759e+18,1.0,395.0,13.0,109.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-11-05T17:26:55Z,9564829786,43,370.0,5.875,5.5,0.0,9.4,3.0,47.0,22.0,2.1363636363636362,4.0,1.0,25.0,6.25,19.0,4.0,6.638211634089836e+18,2.0,368.0,13.0,98.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-27T16:45:36Z,9520848197,73,417.0,1.5714285714285714,1.4285714285714286,1.0,2.7333333333333334,4.0,41.0,20.0,2.05,14.0,1.0,24.0,1.7142857142857142,18.0,0.0,6.671591800964235e+18,1.0,416.0,12.0,118.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-26T13:17:08Z,9514483609,84,365.0,2.8333333333333335,2.0,0.0,0.0,5.0,0.0,6.0,0.0,3.0,1.0,11.0,3.6666666666666665,18.0,0.0,6.134984003507967e+18,5.0,360.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-19T20:16:46Z,9476452220,73,618.0,3.1818181818181817,2.909090909090909,1.0,4.333333333333333,6.0,52.0,32.0,1.625,11.0,1.0,38.0,3.4545454545454546,18.0,0.0,6.849104751844582e+18,1.0,617.0,13.0,149.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-19T15:10:10Z,9474880807,84,290.0,6.0,5.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,7.0,7.0,18.0,0.0,5.25078544920294e+18,4.0,286.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-18T15:57:12Z,9469211573,84,348.0,3.0,2.6666666666666665,0.0,0.0,2.0,0.0,8.0,0.0,3.0,1.0,10.0,3.3333333333333335,18.0,0.0,-8.547923614337096e+18,0.0,348.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-15T20:39:25Z,9449402707,84,318.0,2.125,2.0,0.0,0.0,1.0,0.0,8.0,0.0,4.0,1.0,9.0,2.25,18.0,0.0,-3.587547901025877e+18,1.0,317.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-15T17:04:38Z,9448190834,84,441.0,5.0,4.666666666666667,0.0,0.0,2.0,0.0,14.0,0.0,3.0,1.0,16.0,5.333333333333333,19.0,0.0,-3.587547901025877e+18,0.0,441.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-14T14:08:42Z,9440959381,73,620.0,2.3666666666666667,2.066666666666667,0.0,3.75,9.0,60.0,31.0,1.935483870967742,15.0,1.0,40.0,2.6666666666666665,19.0,0.0,2.6939503725199632e+17,0.0,620.0,13.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-13T13:57:22Z,9433659769,73,288.0,20.0,19.0,0.0,21.0,2.0,42.0,19.0,2.210526315789474,1.0,1.0,21.0,21.0,19.0,4.0,-7.162135520771308e+18,0.0,288.0,12.0,90.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-08T20:13:48Z,9401041863,84,340.0,2.125,1.75,0.0,0.0,3.0,0.0,7.0,0.0,4.0,1.0,10.0,2.5,18.0,0.0,-4.683181640831697e+18,1.0,339.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-10-08T16:46:16Z,9399790368,73,571.0,3.2222222222222223,3.0,0.0,5.5,4.0,55.0,27.0,2.037037037037037,9.0,1.0,31.0,3.4444444444444446,18.0,0.0,-2.846089466678761e+18,1.0,570.0,14.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-09-28T17:41:42Z,9334897893,43,487.0,4.0,4.0,0.0,6.0,0.0,54.0,32.0,1.6875,8.0,1.0,32.0,4.0,19.0,0.0,-1.8641574354150945e+18,2.0,485.0,13.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-09-28T13:41:06Z,9333646370,84,353.0,9.5,8.0,0.0,0.0,3.0,0.0,8.0,0.0,1.0,1.0,11.0,11.0,19.0,0.0,7.089796902108982e+18,4.0,349.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-09-27T14:47:41Z,9326392251,84,303.0,3.25,3.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,7.0,3.5,18.0,0.0,-7.195288811988125e+18,1.0,302.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-09-20T13:52:52Z,9271626433,84,495.0,1.5,1.2,0.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,9.0,1.8,19.0,0.0,-1.755820329555073e+18,0.0,495.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-09-16T14:20:18Z,9236667917,73,515.0,2.6,2.5,0.0,3.5454545454545454,2.0,39.0,25.0,1.56,10.0,1.0,27.0,2.7,19.0,0.0,4.1665100084001167e+18,1.0,514.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-09-06T13:23:34Z,9144557860,73,649.0,3.3181818181818183,3.0,0.0,4.833333333333333,7.0,58.0,33.0,1.7575757575757576,11.0,1.0,40.0,3.6363636363636362,18.0,1.0,-6.789647607421037e+17,1.0,648.0,12.0,144.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-09-02T14:51:05Z,9107988674,43,484.0,2.25,1.9,0.0,3.4545454545454546,7.0,38.0,19.0,2.0,10.0,1.0,26.0,2.6,19.0,0.0,1.1152360336445443e+18,2.0,482.0,12.0,126.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-07-30T20:03:28Z,8907044747,73,542.0,3.1363636363636362,3.0,0.0,5.0,3.0,60.0,33.0,1.8181818181818181,11.0,1.0,36.0,3.272727272727273,19.0,0.0,-6.460938860235506e+18,1.0,541.0,14.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-07-28T15:38:18Z,8897736541,73,394.0,1.3571428571428572,1.2857142857142858,1.0,1.75,1.0,14.0,9.0,1.5555555555555556,7.0,1.0,10.0,1.4285714285714286,19.0,4.0,-7.908550593709125e+18,1.0,393.0,15.0,32.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-07-15T15:59:18Z,8837430652,73,548.0,2.75,2.3333333333333335,1.0,3.0,5.0,21.0,14.0,1.5,6.0,1.0,19.0,3.1666666666666665,19.0,0.0,-4.530385333700224e+18,199.0,349.0,14.0,112.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-07-05T14:55:50Z,8774455784,73,534.0,2.75,2.5833333333333335,0.0,4.461538461538462,4.0,58.0,31.0,1.8709677419354838,12.0,1.0,35.0,2.9166666666666665,19.0,0.0,3.968144984119762e+18,1.0,533.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-06-11T19:34:51Z,8649645532,84,237.0,8.0,6.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,10.0,10.0,18.0,0.0,-5.26274437016759e+18,1.0,236.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-05-20T14:33:14Z,8495771548,43,513.0,1.875,1.75,0.0,2.923076923076923,3.0,38.0,21.0,1.8095238095238095,12.0,1.0,24.0,2.0,19.0,0.0,-4.657009417476232e+18,1.0,512.0,12.0,125.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-05-10T15:05:56Z,8413400727,37,847.0,2.5,2.125,1.0,0.0,6.0,0.0,17.0,0.0,8.0,1.0,23.0,2.875,18.0,0.0,-1.902772755001494e+17,0.0,847.0,6.0,3.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-05-03T14:31:51Z,8386547074,73,283.0,1.7777777777777777,1.5555555555555556,1.0,2.4,4.0,24.0,14.0,1.7142857142857142,9.0,1.0,18.0,2.0,18.0,4.0,7.141775042714835e+18,2.0,281.0,14.0,39.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-04-26T14:49:03Z,8360536642,73,660.0,1.75,1.625,1.0,2.176470588235294,4.0,37.0,26.0,1.4230769230769231,16.0,1.0,30.0,1.875,18.0,1.0,-3.969862566060365e+18,2.0,658.0,15.0,82.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-03-29T19:06:20Z,8237089175,73,660.0,2.8076923076923075,2.4615384615384617,0.0,4.357142857142857,9.0,61.0,32.0,1.90625,13.0,1.0,41.0,3.1538461538461537,19.0,0.0,6.408160318156265e+18,1.0,659.0,14.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-03-18T18:49:31Z,8176213580,73,644.0,2.590909090909091,2.5454545454545454,0.0,3.9166666666666665,1.0,47.0,28.0,1.6785714285714286,11.0,1.0,29.0,2.6363636363636362,19.0,1.0,6.082862220448957e+18,3.0,641.0,15.0,132.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-02-22T05:59:39Z,8018948450,84,336.0,8.5,8.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,1.0,9.0,9.0,19.0,0.0,3.068577664299844e+18,1.0,335.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-02-14T04:35:59Z,7958697841,73,325.0,2.0833333333333335,2.0,1.0,2.142857142857143,1.0,15.0,12.0,1.25,6.0,1.0,13.0,2.1666666666666665,19.0,4.0,1.5645194094780987e+18,2.0,323.0,13.0,39.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-01-12T18:41:59Z,7780906677,73,636.0,1.75,1.4285714285714286,1.0,2.8666666666666667,9.0,43.0,20.0,2.15,14.0,1.0,29.0,2.0714285714285716,19.0,0.0,7.320364830866994e+18,5.0,631.0,13.0,101.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2021-01-12T14:28:16Z,7779887021,73,320.0,1.1875,1.125,1.0,1.3333333333333333,1.0,12.0,9.0,1.3333333333333333,8.0,1.0,10.0,1.25,19.0,4.0,7.320364830866994e+18,4.0,316.0,12.0,30.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-12-19T05:03:27Z,7600033638,84,787.0,0.7142857142857143,0.5714285714285714,0.0,0.0,2.0,0.0,4.0,0.0,7.0,1.0,6.0,0.8571428571428571,19.0,0.0,5.068372160229332e+18,0.0,787.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-12-15T18:56:15Z,7560967371,73,600.0,3.7,3.3,0.0,5.909090909090909,8.0,65.0,33.0,1.9696969696969697,10.0,1.0,41.0,4.1,18.0,0.0,5.326199605127346e+18,3.0,597.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-11-19T19:09:28Z,7271987707,73,353.0,1.9285714285714286,1.4285714285714286,0.0,3.625,7.0,29.0,10.0,2.9,7.0,1.0,17.0,2.4285714285714284,18.0,4.0,-5.720378034226944e+18,4.0,349.0,12.0,101.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-10-28T19:02:19Z,7078574718,73,673.0,3.0555555555555554,2.888888888888889,0.0,6.7,3.0,67.0,26.0,2.576923076923077,9.0,1.0,29.0,3.2222222222222223,18.0,0.0,1.225297358565174e+17,14.0,659.0,14.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-10-16T20:17:39Z,7033435788,73,374.0,19.5,19.0,0.0,40.0,1.0,40.0,19.0,2.1052631578947367,0.0,1.0,20.0,20.0,17.0,4.0,5.799343747212324e+18,14.0,360.0,12.0,98.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-10-09T19:50:54Z,7004816184,73,686.0,3.4375,3.25,0.0,5.888888888888889,3.0,53.0,26.0,2.0384615384615383,8.0,1.0,29.0,3.625,17.0,0.0,5.00003380220477e+18,0.0,686.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-09-25T17:59:28Z,6948524855,84,407.0,0.5,0.4,1.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,3.0,0.6,17.0,0.0,7.722123817384963e+18,2.0,405.0,6.0,0.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-09-11T17:43:47Z,6892868232,73,742.0,13.833333333333334,13.0,0.0,17.0,5.0,68.0,39.0,1.7435897435897436,3.0,1.0,44.0,14.666666666666666,18.0,1.0,5.249721264644789e+18,6.0,736.0,12.0,124.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-09-04T17:06:46Z,6860231599,73,660.0,4.0,3.8181818181818183,1.0,6.0,4.0,72.0,42.0,1.7142857142857142,11.0,1.0,46.0,4.181818181818182,18.0,0.0,-3.387010723401537e+18,0.0,660.0,12.0,149.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-08-25T16:09:57Z,6822232126,73,600.0,2.3,2.1,0.0,4.454545454545454,4.0,49.0,21.0,2.3333333333333335,10.0,1.0,25.0,2.5,18.0,0.0,-2.350982258662474e+18,6.0,594.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-08-11T14:35:33Z,6753431035,73,653.0,2.55,2.3,0.0,4.7272727272727275,5.0,52.0,23.0,2.260869565217391,10.0,1.0,28.0,2.8,17.0,0.0,8.877469257843013e+18,4.0,649.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-08-09T16:43:22Z,6745625380,73,667.0,4.625,4.375,0.0,6.555555555555555,4.0,59.0,35.0,1.6857142857142857,8.0,1.0,39.0,4.875,17.0,0.0,-5.587664766094212e+18,10.0,657.0,13.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-07-31T16:08:15Z,6706169493,73,638.0,3.8125,3.5,0.0,6.777777777777778,5.0,61.0,28.0,2.1785714285714284,8.0,1.0,33.0,4.125,17.0,0.0,2.7032633180606664e+18,14.0,624.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-07-07T15:16:26Z,6579936514,73,661.0,4.428571428571429,4.0,0.0,7.0,6.0,56.0,28.0,2.0,7.0,1.0,34.0,4.857142857142857,18.0,0.0,3.7042499000443684e+18,7.0,654.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-06-01T15:14:34Z,6321689739,84,576.0,1.0833333333333333,1.0,1.0,0.42857142857142855,1.0,3.0,6.0,0.5,6.0,1.0,7.0,1.1666666666666667,17.0,0.0,-6.684802127213037e+18,4.0,572.0,6.0,3.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-05-29T18:56:39Z,6310304706,84,266.0,2.25,1.5,0.0,1.6666666666666667,3.0,5.0,3.0,1.6666666666666667,2.0,1.0,6.0,3.0,18.0,0.0,5.555530848740511e+18,2.0,264.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-05-24T19:55:38Z,6290683166,84,291.0,0.8333333333333334,0.3333333333333333,0.0,1.25,3.0,5.0,1.0,5.0,3.0,1.0,4.0,1.3333333333333333,17.0,0.0,5.81206956101736e+17,2.0,289.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-05-08T20:47:27Z,6214414550,84,446.0,0.42857142857142855,0.42857142857142855,1.0,0.375,0.0,3.0,3.0,1.0,7.0,1.0,3.0,0.42857142857142855,18.0,0.0,-8.097413540775036e+18,2.0,444.0,6.0,3.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-04-24T20:25:51Z,6142568811,84,325.0,2.5,2.0,0.0,5.0,1.0,5.0,2.0,2.5,0.0,1.0,3.0,3.0,17.0,0.0,-2.211214127101639e+18,0.0,325.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-04-20T16:48:02Z,6119534791,84,704.0,0.7857142857142857,0.5714285714285714,0.0,0.625,3.0,5.0,4.0,1.25,7.0,1.0,7.0,1.0,18.0,0.0,9.07460682190466e+18,5.0,699.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-04-19T18:41:36Z,6114762787,84,464.0,2.75,2.75,0.0,1.0,0.0,5.0,11.0,0.45454545454545453,4.0,1.0,11.0,2.75,17.0,0.0,-4.213568842122434e+18,0.0,464.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-04-17T19:17:26Z,6103464115,84,427.0,4.75,4.5,0.0,1.6666666666666667,1.0,5.0,9.0,0.5555555555555556,2.0,1.0,10.0,5.0,17.0,0.0,2.7243915112771436e+18,0.0,427.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-04-09T15:07:39Z,6056401455,73,599.0,3.2857142857142856,3.0,0.0,6.0,4.0,48.0,21.0,2.2857142857142856,7.0,1.0,25.0,3.5714285714285716,17.0,0.0,1.72740497840013e+18,7.0,592.0,15.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-27T20:22:07Z,5973950389,84,835.0,1.5,1.3333333333333333,1.0,0.5714285714285714,2.0,4.0,8.0,0.5,6.0,1.0,10.0,1.6666666666666667,17.0,0.0,-4.764111329897211e+18,2.0,833.0,6.0,4.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-24T14:27:06Z,5951514062,84,377.0,10.0,9.0,0.0,2.5,2.0,5.0,9.0,0.5555555555555556,1.0,1.0,11.0,11.0,18.0,0.0,-3.85269001141263e+18,2.0,375.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-23T19:32:37Z,5946618342,84,544.0,1.1428571428571428,1.1428571428571428,0.0,0.625,0.0,5.0,8.0,0.625,7.0,1.0,8.0,1.1428571428571428,18.0,0.0,3.3081888241273825e+18,2.0,542.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-23T15:59:37Z,5945446822,84,435.0,2.0,2.0,0.0,0.8333333333333334,0.0,5.0,10.0,0.5,5.0,1.0,10.0,2.0,17.0,0.0,-8.101550037171784e+18,5.0,430.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-23T03:24:47Z,5942848259,84,345.0,3.5,3.0,0.0,1.6666666666666667,2.0,5.0,6.0,0.8333333333333334,2.0,1.0,8.0,4.0,18.0,0.0,8.248616440389081e+18,2.0,343.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-22T18:05:04Z,5939585678,84,689.0,1.0714285714285714,0.8571428571428571,0.0,0.625,3.0,5.0,6.0,0.8333333333333334,7.0,1.0,9.0,1.2857142857142858,17.0,0.0,5.86030120139403e+18,0.0,689.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-21T04:19:37Z,5927553750,84,336.0,2.0,2.0,0.0,1.25,0.0,5.0,6.0,0.8333333333333334,3.0,1.0,6.0,2.0,17.0,0.0,7.954940003570838e+18,2.0,334.0,6.0,5.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-19T18:41:36Z,5916972200,37,966.0,1.5416666666666667,1.4166666666666667,0.0,0.3076923076923077,3.0,4.0,17.0,0.23529411764705882,12.0,1.0,20.0,1.6666666666666667,18.0,0.0,2.1991280618246692e+18,2.0,964.0,6.0,4.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-03-18T17:40:31Z,5909342777,31,577.0,2.6818181818181817,2.3636363636363638,0.0,4.833333333333333,7.0,58.0,26.0,2.230769230769231,11.0,1.0,33.0,3.0,17.0,0.0,-9.562874439784664e+17,10.0,567.0,15.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-02-17T19:22:29Z,5750660136,31,695.0,3.4444444444444446,3.0,1.0,6.5,8.0,65.0,27.0,2.4074074074074074,9.0,1.0,35.0,3.888888888888889,17.0,0.0,5.564481676883571e+18,4.0,691.0,12.0,140.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-02-16T18:43:19Z,5745654173,31,619.0,5.3,5.0,1.0,7.333333333333333,3.0,44.0,25.0,1.76,5.0,1.0,28.0,5.6,17.0,0.0,-5.585101353361874e+18,4.0,615.0,12.0,108.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-01-27T19:31:24Z,5656563927,31,777.0,2.4285714285714284,2.2857142857142856,0.0,4.133333333333334,4.0,62.0,32.0,1.9375,14.0,1.0,36.0,2.5714285714285716,18.0,1.0,7.585006480725285e+18,7.0,770.0,16.0,149.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-01-08T17:27:23Z,5557824595,31,710.0,2.909090909090909,2.4545454545454546,0.0,5.583333333333333,10.0,67.0,27.0,2.4814814814814814,11.0,1.0,37.0,3.3636363636363638,18.0,0.0,8.561628208093711e+18,12.0,698.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2020-01-02T18:04:11Z,5514918786,73,672.0,2.076923076923077,1.8461538461538463,0.0,3.9285714285714284,6.0,55.0,24.0,2.2916666666666665,13.0,1.0,30.0,2.3076923076923075,18.0,0.0,-6.381041297329916e+17,0.0,672.0,13.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-12-18T17:07:38Z,5377474974,73,730.0,2.6818181818181817,2.272727272727273,1.0,4.083333333333333,9.0,49.0,25.0,1.96,11.0,1.0,34.0,3.090909090909091,17.0,0.0,2.3961678936610924e+18,6.0,724.0,13.0,148.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-12-02T14:20:16Z,5264834209,71,747.0,3.388888888888889,2.888888888888889,1.0,3.5,9.0,35.0,26.0,1.3461538461538463,9.0,1.0,35.0,3.888888888888889,18.0,1.0,3.2242598067831516e+18,4.0,743.0,12.0,91.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
